Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
329.66,Credit Card,Card Expired,21,Premium,8,1,0,Android,Pune,21,TX148589,Recovered,Recovered,72.0
143.06,UPI,Bank Error,44,New,6,3,1,Android,Bangalore,16,TX148076,Recovered,Recovered,53.0
1964.43,Debit Card,Transaction Timeout,43,Regular,10,6,3,Android,Hyderabad,18,TX123164,Recovered,Recovered,69.5
543.98,UPI,Card Expired,54,Regular,11,2,1,iOS,Nagpur,10,TX115054,Recovered,Recovered,85.5
1890.69,UPI,Transaction Timeout,35,Regular,8,1,0,Android,Kolkata,22,TX130026,Recovered,Recovered,78.5
380.91,Credit Card,Transaction Timeout,22,Premium,7,0,0,Web,Ahmedabad,0,TX136386,Recovered,Recovered,65.5
1315.09,Wallet,Incorrect Details,29,Regular,9,3,1,Web,Chennai,17,TX132981,Recovered,Recovered,79.5
2492.39,Debit Card,Network Error,35,New,6,3,1,Android,Delhi,15,TX106489,Not Recovered,Not Recovered,40.5
632.15,Debit Card,Limit Exceeded,46,Regular,8,4,0,Android,Hyderabad,6,TX122218,Not Recovered,Recovered,52.0
461.71,UPI,Transaction Timeout,21,New,5,1,0,Android,Delhi,9,TX114471,Not Recovered,Not Recovered,41.0
296.61,Debit Card,Insufficient Funds,38,Regular,8,1,0,Android,Bangalore,15,TX137675,Recovered,Recovered,75.5
829.34,Debit Card,Network Error,34,Premium,6,1,0,iOS,Bangalore,19,TX107986,Recovered,Recovered,67.5
967.13,UPI,Incorrect Details,51,Regular,8,2,3,Web,Jaipur,3,TX140934,Not Recovered,Recovered,67.0
1823.24,UPI,Network Error,21,Regular,5,0,3,iOS,Delhi,13,TX129253,Not Recovered,Not Recovered,37.5
621.35,UPI,Bank Error,42,Regular,4,4,3,Android,Mumbai,22,TX125655,Not Recovered,Not Recovered,25.0
3921.49,Debit Card,Insufficient Funds,53,Premium,14,1,3,Android,Hyderabad,22,TX137699,Recovered,Recovered,68.0
511.85,Net Banking,Limit Exceeded,23,Regular,8,1,1,iOS,Chennai,19,TX124489,Recovered,Recovered,83.5
763.22,UPI,Limit Exceeded,53,Premium,10,1,0,iOS,Kolkata,4,TX124933,Recovered,Recovered,80.5
233.45,UPI,Limit Exceeded,46,New,8,1,2,Web,Nagpur,8,TX147637,Recovered,Recovered,71.5
1924.95,Debit Card,Bank Error,37,Regular,6,1,1,iOS,Bangalore,15,TX135862,Recovered,Recovered,57.0
176.41,UPI,Insufficient Funds,33,Regular,13,0,3,Android,Bangalore,4,TX124520,Recovered,Recovered,84.0
348.34,Net Banking,Limit Exceeded,31,Regular,7,2,0,Android,Mumbai,7,TX134596,Recovered,Recovered,60.5
837.6,Credit Card,Network Error,42,Premium,7,3,1,iOS,Jaipur,21,TX114099,Not Recovered,Recovered,61.0
854.09,UPI,Card Expired,54,Regular,10,6,3,iOS,Ahmedabad,1,TX139610,Recovered,Recovered,67.0
631.4,UPI,Limit Exceeded,44,Regular,5,1,0,Android,Hyderabad,8,TX122966,Recovered,Recovered,57.5
197.13,UPI,Incorrect Details,21,Premium,5,2,3,Android,Pune,18,TX147091,Not Recovered,Not Recovered,32.0
1902.4,UPI,Transaction Timeout,33,New,9,4,3,Android,Jaipur,5,TX140528,Recovered,Recovered,55.0
269.31,UPI,Bank Error,24,Regular,7,4,2,Android,Kolkata,2,TX119151,Recovered,Not Recovered,39.0
1210.7,Debit Card,Insufficient Funds,45,Premium,7,4,1,Android,Delhi,8,TX146233,Recovered,Not Recovered,40.0
1112.38,UPI,Limit Exceeded,58,Premium,14,0,1,Web,Bangalore,6,TX142842,Recovered,Recovered,82.5
636.62,Debit Card,Card Expired,59,Premium,7,4,1,Android,Mumbai,15,TX134457,Recovered,Not Recovered,45.5
305.04,Debit Card,Insufficient Funds,29,Regular,7,2,3,Android,Nagpur,15,TX116390,Not Recovered,Recovered,57.5
946.8,Credit Card,Incorrect Details,34,Premium,7,4,0,Web,Kolkata,21,TX130436,Not Recovered,Recovered,58.5
236.13,Debit Card,Card Expired,42,New,10,4,1,Android,Pune,8,TX109022,Not Recovered,Recovered,62.0
3967.34,Credit Card,Bank Error,26,Regular,8,3,2,Android,Delhi,0,TX126321,Not Recovered,Recovered,65.0
620.59,Debit Card,Transaction Timeout,38,Regular,8,3,3,Web,Nagpur,13,TX123480,Recovered,Recovered,59.5
822.11,Debit Card,Incorrect Details,35,New,2,2,2,Web,Delhi,5,TX138881,Not Recovered,Not Recovered,22.0
1478.92,Net Banking,Network Error,54,New,7,1,1,iOS,Kolkata,4,TX110248,Recovered,Recovered,70.5
137.78,UPI,Card Expired,34,New,8,7,1,Android,Bangalore,4,TX109585,Recovered,Recovered,55.5
177.02,UPI,Limit Exceeded,37,Premium,7,1,0,Android,Nagpur,8,TX132537,Recovered,Recovered,74.0
360.71,Wallet,Card Expired,21,Regular,8,0,2,Android,Delhi,9,TX116864,Recovered,Recovered,71.0
393.66,Debit Card,Network Error,49,Regular,7,4,2,Web,Jaipur,6,TX100682,Recovered,Not Recovered,38.5
913.91,Net Banking,Incorrect Details,47,New,9,4,2,iOS,Jaipur,20,TX122183,Not Recovered,Recovered,70.5
206.51,UPI,Network Error,19,Regular,10,1,1,Android,Jaipur,6,TX130055,Recovered,Recovered,85.5
626.68,UPI,Network Error,55,Regular,11,2,3,Android,Jaipur,17,TX149317,Recovered,Recovered,78.0
362.17,UPI,Transaction Timeout,33,Premium,1,1,3,iOS,Kolkata,12,TX102848,Not Recovered,Not Recovered,21.0
730.23,UPI,Limit Exceeded,30,New,4,1,2,Android,Delhi,11,TX143768,Recovered,Not Recovered,32.0
260.82,Net Banking,Card Expired,55,New,6,3,2,Web,Nagpur,7,TX119580,Not Recovered,Recovered,50.5
1322.62,Debit Card,Transaction Timeout,48,New,12,1,3,iOS,Bangalore,3,TX120144,Recovered,Recovered,72.0
923.01,Credit Card,Bank Error,18,Regular,7,5,1,Android,Jaipur,10,TX119424,Recovered,Recovered,51.0
221.62,UPI,Network Error,28,New,9,0,1,iOS,Delhi,11,TX106640,Recovered,Recovered,84.5
282.86,Credit Card,Limit Exceeded,38,Regular,10,1,1,iOS,Chennai,13,TX142043,Recovered,Recovered,79.5
886.49,Debit Card,Transaction Timeout,26,Regular,9,1,0,Web,Jaipur,1,TX108420,Recovered,Recovered,79.0
281.26,UPI,Insufficient Funds,25,Regular,6,5,1,Web,Kolkata,5,TX118172,Recovered,Not Recovered,35.0
389.43,Net Banking,Network Error,35,New,10,0,0,Android,Jaipur,18,TX101714,Recovered,Recovered,84.5
1145.72,Debit Card,Card Expired,18,Regular,4,4,1,Android,Pune,19,TX149159,Not Recovered,Not Recovered,31.5
2055.99,UPI,Network Error,29,New,2,2,0,iOS,Nagpur,1,TX145302,Recovered,Not Recovered,48.5
1986.03,Net Banking,Limit Exceeded,27,Regular,7,1,2,Android,Delhi,9,TX130313,Not Recovered,Recovered,71.0
4791.76,Debit Card,Incorrect Details,38,New,6,0,1,Web,Bangalore,13,TX125130,Recovered,Recovered,61.5
245.54,Credit Card,Bank Error,19,New,4,5,1,Web,Pune,17,TX116973,Not Recovered,Recovered,50.0
748.37,UPI,Bank Error,27,Regular,3,4,3,Web,Nagpur,9,TX137242,Not Recovered,Not Recovered,19.5
181.94,Credit Card,Insufficient Funds,29,Regular,10,4,2,Android,Bangalore,1,TX145631,Not Recovered,Recovered,72.0
487.26,UPI,Network Error,41,New,6,1,2,iOS,Chennai,5,TX112148,Recovered,Recovered,50.0
1156.84,UPI,Transaction Timeout,22,Premium,7,6,2,Android,Chennai,12,TX128424,Recovered,Not Recovered,31.5
294.6,Debit Card,Bank Error,18,Regular,8,4,3,Android,Mumbai,21,TX106426,Recovered,Recovered,53.5
323.07,Wallet,Incorrect Details,30,Regular,3,0,2,iOS,Chennai,1,TX125252,Not Recovered,Not Recovered,29.5
1851.42,UPI,Bank Error,32,Regular,7,1,3,iOS,Mumbai,18,TX102703,Not Recovered,Not Recovered,39.0
1269.8,Credit Card,Bank Error,43,Premium,2,2,0,Web,Delhi,4,TX122375,Recovered,Not Recovered,36.0
1041.82,Net Banking,Network Error,23,New,5,0,0,Android,Ahmedabad,9,TX132788,Recovered,Recovered,52.5
4129.91,Debit Card,Incorrect Details,31,Regular,8,3,0,Android,Pune,17,TX101379,Recovered,Recovered,62.0
1390.83,UPI,Limit Exceeded,35,Regular,5,1,3,Android,Jaipur,4,TX126995,Recovered,Not Recovered,30.5
385.92,Debit Card,Card Expired,50,Regular,10,3,3,iOS,Mumbai,6,TX100024,Not Recovered,Recovered,73.5
1173.79,Wallet,Limit Exceeded,50,Regular,4,2,2,Android,Jaipur,9,TX113895,Recovered,Not Recovered,32.5
445.99,Debit Card,Card Expired,33,Premium,7,2,3,Android,Hyderabad,15,TX113915,Not Recovered,Recovered,55.0
372.65,Credit Card,Card Expired,20,New,8,1,1,iOS,Delhi,6,TX121968,Recovered,Recovered,70.5
8846.97,UPI,Network Error,37,Regular,15,4,3,iOS,Delhi,13,TX126035,Recovered,Recovered,61.5
1174.95,UPI,Transaction Timeout,39,New,6,0,0,Android,Kolkata,0,TX101238,Recovered,Recovered,63.0
198.59,Debit Card,Insufficient Funds,35,Premium,8,3,3,Web,Bangalore,6,TX146887,Not Recovered,Not Recovered,46.5
277.89,UPI,Bank Error,23,Regular,6,1,1,iOS,Bangalore,2,TX114447,Not Recovered,Recovered,54.0
661.32,UPI,Incorrect Details,34,New,8,2,0,Web,Bangalore,15,TX134706,Recovered,Recovered,67.5
96.32,Debit Card,Insufficient Funds,35,Regular,6,1,2,Android,Nagpur,13,TX112174,Recovered,Recovered,55.5
427.65,UPI,Insufficient Funds,18,Regular,6,10,1,Android,Bangalore,8,TX118264,Not Recovered,Not Recovered,35.0
150.89,Net Banking,Incorrect Details,46,Regular,8,0,3,Android,Hyderabad,16,TX145107,Recovered,Recovered,71.5
612.68,Wallet,Network Error,37,Regular,7,2,2,Web,Chennai,18,TX128362,Recovered,Not Recovered,47.0
523.7,UPI,Bank Error,25,Regular,6,1,0,Android,Chennai,21,TX126807,Recovered,Recovered,60.5
1021.83,UPI,Card Expired,58,Premium,13,2,2,Android,Jaipur,11,TX124626,Recovered,Recovered,80.0
4560.23,UPI,Insufficient Funds,36,Premium,8,2,2,iOS,Mumbai,22,TX125821,Recovered,Not Recovered,43.0
818.4,UPI,Bank Error,44,New,4,0,2,Android,Hyderabad,9,TX147145,Recovered,Not Recovered,34.0
71.24,Debit Card,Insufficient Funds,41,New,13,2,3,Android,Nagpur,7,TX147220,Recovered,Recovered,73.0
992.33,UPI,Bank Error,37,New,5,1,0,Web,Bangalore,16,TX131657,Recovered,Not Recovered,36.5
59.07,UPI,Incorrect Details,33,New,5,1,3,iOS,Bangalore,13,TX142454,Recovered,Not Recovered,27.0
2190.14,UPI,Card Expired,53,Regular,1,2,1,iOS,Delhi,6,TX119576,Recovered,Not Recovered,45.0
4781.57,Debit Card,Bank Error,34,Regular,5,3,0,Web,Jaipur,6,TX113883,Not Recovered,Not Recovered,46.5
799.2,UPI,Limit Exceeded,29,Regular,7,2,2,iOS,Mumbai,13,TX130820,Recovered,Not Recovered,48.0
444.95,Credit Card,Network Error,44,Regular,7,3,0,Web,Hyderabad,5,TX113796,Recovered,Recovered,50.5
5144.35,Debit Card,Card Expired,37,Regular,7,0,0,Android,Mumbai,19,TX108895,Recovered,Recovered,62.0
633.48,Credit Card,Incorrect Details,41,New,7,0,0,Web,Jaipur,10,TX112577,Not Recovered,Recovered,70.5
389.61,UPI,Bank Error,37,Regular,8,3,3,Android,Nagpur,4,TX124769,Recovered,Not Recovered,48.5
1306.91,UPI,Card Expired,23,New,3,6,1,iOS,Kolkata,18,TX128530,Recovered,Not Recovered,29.5
2810.94,UPI,Insufficient Funds,45,New,6,3,0,Web,Mumbai,6,TX100270,Not Recovered,Recovered,57.5
972.7,Credit Card,Limit Exceeded,57,Premium,7,2,3,Android,Bangalore,21,TX140916,Recovered,Not Recovered,41.5
976.73,UPI,Insufficient Funds,29,Regular,5,4,2,Android,Bangalore,3,TX145224,Recovered,Not Recovered,31.0
844.54,Wallet,Insufficient Funds,45,Premium,14,2,3,Android,Ahmedabad,4,TX101087,Recovered,Recovered,81.0
913.72,UPI,Card Expired,26,Regular,7,2,0,Web,Ahmedabad,12,TX137336,Not Recovered,Recovered,61.5
240.98,UPI,Incorrect Details,56,New,5,1,2,iOS,Chennai,18,TX111861,Recovered,Not Recovered,33.5
646.48,UPI,Transaction Timeout,42,Regular,6,1,1,iOS,Pune,7,TX149778,Recovered,Recovered,61.5
2783.85,UPI,Card Expired,46,Regular,3,0,1,Android,Pune,9,TX112820,Not Recovered,Recovered,56.0
1586.03,Credit Card,Card Expired,21,Regular,4,1,1,Android,Kolkata,2,TX141510,Not Recovered,Not Recovered,40.0
205.32,UPI,Insufficient Funds,34,New,4,3,3,Android,Delhi,8,TX137406,Not Recovered,Not Recovered,11.0
214.85,Credit Card,Incorrect Details,41,Premium,8,2,3,Android,Delhi,5,TX102907,Not Recovered,Not Recovered,49.5
1198.03,Wallet,Incorrect Details,27,Regular,7,0,1,Android,Nagpur,21,TX111460,Not Recovered,Recovered,73.0
1460.55,Debit Card,Insufficient Funds,25,New,12,2,2,Android,Pune,20,TX131507,Recovered,Recovered,76.0
344.03,Debit Card,Bank Error,57,Regular,8,2,3,Android,Mumbai,0,TX137790,Recovered,Recovered,69.0
82.56,Credit Card,Incorrect Details,43,Regular,9,6,2,Web,Bangalore,7,TX103657,Recovered,Recovered,61.5
3679.97,Credit Card,Insufficient Funds,56,Regular,8,1,1,iOS,Mumbai,18,TX124982,Recovered,Recovered,73.5
206.54,UPI,Insufficient Funds,58,New,10,2,3,Android,Bangalore,16,TX148983,Not Recovered,Recovered,60.0
312.21,UPI,Limit Exceeded,27,Regular,3,0,0,Android,Pune,14,TX138827,Not Recovered,Recovered,54.5
89.54,Net Banking,Transaction Timeout,32,New,4,1,0,iOS,Nagpur,7,TX123624,Recovered,Not Recovered,41.0
89.12,UPI,Bank Error,22,Premium,6,2,2,Web,Nagpur,12,TX122156,Not Recovered,Not Recovered,48.5
500.83,UPI,Transaction Timeout,38,New,9,1,2,Android,Mumbai,15,TX138170,Recovered,Recovered,72.5
64.33,Credit Card,Card Expired,19,Regular,12,3,0,Web,Chennai,23,TX114768,Recovered,Recovered,73.0
178.59,UPI,Insufficient Funds,26,New,8,1,0,iOS,Ahmedabad,17,TX144614,Recovered,Recovered,81.0
360.19,Net Banking,Limit Exceeded,18,Regular,4,2,0,Android,Chennai,9,TX118103,Recovered,Not Recovered,41.5
1024.54,UPI,Limit Exceeded,39,Regular,10,3,0,iOS,Delhi,10,TX115629,Recovered,Recovered,91.0
556.31,Debit Card,Card Expired,57,New,3,4,1,Android,Delhi,21,TX110140,Recovered,Not Recovered,31.5
983.84,Debit Card,Network Error,22,Regular,9,3,0,Web,Chennai,12,TX125868,Recovered,Recovered,79.0
2050.27,Debit Card,Limit Exceeded,19,Regular,5,3,1,Android,Ahmedabad,11,TX122895,Not Recovered,Recovered,53.0
121.72,Credit Card,Network Error,57,Regular,8,3,3,iOS,Mumbai,18,TX128695,Recovered,Recovered,51.0
453.61,Credit Card,Card Expired,40,New,8,4,1,Android,Chennai,19,TX129027,Not Recovered,Recovered,53.0
189.81,Wallet,Card Expired,56,Premium,9,1,1,Android,Mumbai,7,TX133194,Recovered,Recovered,80.5
333.48,Debit Card,Bank Error,49,Premium,9,2,0,Android,Mumbai,1,TX127067,Recovered,Recovered,73.0
491.49,UPI,Incorrect Details,32,Regular,9,3,2,Web,Ahmedabad,21,TX138768,Recovered,Recovered,66.0
348.06,UPI,Transaction Timeout,36,Regular,5,0,0,iOS,Delhi,11,TX143024,Recovered,Recovered,61.0
611.91,Debit Card,Card Expired,48,New,9,3,1,iOS,Delhi,6,TX112563,Recovered,Recovered,77.5
427.58,UPI,Insufficient Funds,51,Regular,7,1,1,Web,Jaipur,1,TX105450,Recovered,Recovered,52.0
365.72,Wallet,Incorrect Details,34,New,6,0,3,Android,Pune,17,TX149482,Recovered,Not Recovered,44.0
501.28,UPI,Insufficient Funds,40,Regular,4,3,3,Android,Bangalore,12,TX149217,Not Recovered,Not Recovered,23.5
233.66,UPI,Insufficient Funds,23,Regular,8,2,2,iOS,Pune,8,TX104732,Not Recovered,Recovered,60.5
1970.38,UPI,Insufficient Funds,38,Regular,5,3,1,iOS,Pune,21,TX101725,Recovered,Recovered,56.5
413.42,Debit Card,Limit Exceeded,20,Regular,8,2,1,iOS,Chennai,20,TX110135,Recovered,Recovered,67.0
338.07,Credit Card,Bank Error,54,Regular,6,1,0,iOS,Pune,5,TX149523,Not Recovered,Recovered,54.0
83.27,Net Banking,Limit Exceeded,36,Premium,1,1,0,iOS,Jaipur,22,TX127304,Not Recovered,Not Recovered,34.5
2691.77,Net Banking,Limit Exceeded,45,Regular,10,3,3,Android,Bangalore,4,TX135493,Not Recovered,Recovered,53.0
328.09,Debit Card,Incorrect Details,50,New,9,5,3,Android,Mumbai,12,TX108047,Recovered,Recovered,58.5
647.8,UPI,Card Expired,28,Regular,8,2,0,Web,Pune,0,TX120875,Recovered,Recovered,67.5
1258.06,Net Banking,Incorrect Details,47,Regular,6,0,1,Android,Jaipur,6,TX104644,Not Recovered,Recovered,73.5
747.45,UPI,Bank Error,33,Regular,3,4,0,iOS,Delhi,5,TX110167,Not Recovered,Not Recovered,40.5
292.11,Debit Card,Insufficient Funds,29,New,3,1,2,Android,Jaipur,23,TX126648,Not Recovered,Not Recovered,32.5
3771.12,Debit Card,Incorrect Details,56,Regular,9,3,1,Web,Chennai,11,TX149295,Recovered,Recovered,76.5
169.86,Credit Card,Incorrect Details,56,Regular,9,1,3,Android,Ahmedabad,15,TX122166,Not Recovered,Recovered,53.5
296.72,UPI,Bank Error,53,Premium,6,2,3,Android,Hyderabad,10,TX112082,Not Recovered,Not Recovered,36.5
1074.32,UPI,Transaction Timeout,27,Premium,5,1,2,iOS,Kolkata,16,TX102779,Not Recovered,Not Recovered,23.5
1597.23,UPI,Bank Error,23,Regular,6,4,1,Android,Delhi,13,TX138659,Recovered,Recovered,50.0
685.95,UPI,Limit Exceeded,30,New,7,1,2,iOS,Kolkata,7,TX128325,Recovered,Recovered,68.0
212.71,Wallet,Bank Error,57,Regular,9,2,1,Android,Pune,5,TX120479,Recovered,Recovered,72.0
151.36,Credit Card,Limit Exceeded,38,Regular,8,2,0,Android,Ahmedabad,12,TX133209,Recovered,Recovered,81.5
784.95,Net Banking,Insufficient Funds,43,Premium,4,3,2,Android,Kolkata,3,TX114203,Not Recovered,Not Recovered,24.0
1449.35,UPI,Bank Error,40,Regular,8,2,1,Android,Bangalore,17,TX145523,Recovered,Recovered,70.0
1435.41,UPI,Bank Error,23,New,12,3,3,iOS,Bangalore,17,TX123658,Recovered,Not Recovered,29.0
1469.59,Wallet,Card Expired,33,Regular,7,3,0,Web,Ahmedabad,16,TX114249,Recovered,Recovered,58.0
1427.26,Debit Card,Limit Exceeded,20,New,7,2,0,Android,Bangalore,19,TX124406,Recovered,Recovered,71.5
453.26,UPI,Card Expired,57,Regular,5,5,1,Android,Jaipur,5,TX127410,Recovered,Not Recovered,43.5
617.04,UPI,Card Expired,50,Regular,2,4,0,iOS,Ahmedabad,3,TX142669,Recovered,Not Recovered,40.0
981.05,Wallet,Network Error,34,Regular,8,1,2,Android,Jaipur,21,TX129445,Not Recovered,Recovered,57.5
153.57,Credit Card,Transaction Timeout,27,Regular,8,1,2,iOS,Pune,21,TX149413,Recovered,Recovered,68.0
504.1,Credit Card,Bank Error,42,Premium,9,1,1,Android,Kolkata,13,TX146581,Recovered,Recovered,82.5
399.53,UPI,Bank Error,30,Regular,2,1,2,Web,Nagpur,7,TX144249,Recovered,Not Recovered,22.5
370.18,UPI,Bank Error,39,Premium,11,1,0,Android,Delhi,19,TX130759,Recovered,Recovered,85.5
1121.9,Debit Card,Insufficient Funds,40,Regular,5,2,1,Android,Pune,21,TX144379,Recovered,Not Recovered,41.0
144.59,UPI,Network Error,42,Regular,12,2,0,Web,Delhi,14,TX137673,Recovered,Recovered,91.0
2591.81,UPI,Insufficient Funds,44,Regular,8,2,3,Android,Pune,16,TX128193,Not Recovered,Recovered,50.5
223.77,Debit Card,Incorrect Details,39,Regular,3,3,1,Web,Hyderabad,17,TX132404,Not Recovered,Not Recovered,38.5
1244.15,Credit Card,Card Expired,44,Regular,9,0,1,Android,Nagpur,3,TX124023,Recovered,Recovered,82.5
7042.58,UPI,Insufficient Funds,22,Regular,3,0,0,Web,Mumbai,17,TX137764,Not Recovered,Recovered,59.0
454.55,Debit Card,Insufficient Funds,43,Regular,4,4,2,Web,Nagpur,6,TX121720,Not Recovered,Not Recovered,31.0
558.23,Net Banking,Insufficient Funds,54,New,6,5,2,Android,Jaipur,3,TX121960,Not Recovered,Not Recovered,45.0
2069.21,Credit Card,Transaction Timeout,42,Regular,15,1,2,Android,Mumbai,0,TX116751,Not Recovered,Recovered,79.0
463.67,UPI,Insufficient Funds,32,New,4,0,2,Android,Pune,7,TX129234,Recovered,Not Recovered,32.0
80.19,Wallet,Incorrect Details,38,New,5,0,2,Android,Jaipur,11,TX122399,Recovered,Not Recovered,42.5
2164.9,Debit Card,Transaction Timeout,39,New,8,1,1,iOS,Ahmedabad,19,TX104524,Recovered,Recovered,68.5
534.04,Credit Card,Transaction Timeout,21,New,9,3,1,iOS,Pune,1,TX115353,Recovered,Recovered,75.0
580.54,UPI,Network Error,44,Premium,7,1,0,iOS,Jaipur,7,TX132532,Recovered,Recovered,75.0
1820.06,UPI,Card Expired,20,Premium,5,2,0,iOS,Pune,0,TX117657,Recovered,Recovered,62.5
228.47,UPI,Card Expired,43,Regular,11,2,0,Android,Mumbai,20,TX128453,Recovered,Recovered,85.0
707.6,Debit Card,Limit Exceeded,41,New,3,2,0,Android,Pune,23,TX105362,Recovered,Not Recovered,38.5
811.58,Wallet,Network Error,47,Regular,8,0,3,Android,Jaipur,23,TX133496,Not Recovered,Recovered,79.5
2365.02,Debit Card,Insufficient Funds,25,Regular,8,3,2,iOS,Hyderabad,8,TX147554,Recovered,Recovered,59.5
1421.93,Credit Card,Card Expired,44,Regular,8,3,0,Android,Mumbai,20,TX122926,Recovered,Recovered,72.5
3683.83,Debit Card,Incorrect Details,27,Regular,4,0,3,iOS,Jaipur,14,TX101371,Recovered,Not Recovered,39.5
1386.59,Debit Card,Transaction Timeout,41,Regular,8,4,2,iOS,Pune,7,TX149859,Not Recovered,Recovered,50.0
345.69,Debit Card,Limit Exceeded,52,Premium,11,2,0,iOS,Hyderabad,1,TX117084,Recovered,Recovered,80.0
251.45,UPI,Bank Error,23,New,7,1,0,Android,Kolkata,6,TX105550,Not Recovered,Recovered,69.0
710.98,Credit Card,Incorrect Details,30,New,7,3,2,Web,Chennai,10,TX130562,Recovered,Recovered,54.5
257.29,UPI,Limit Exceeded,20,Regular,8,3,3,Web,Bangalore,15,TX144607,Not Recovered,Recovered,53.0
2613.96,UPI,Incorrect Details,58,Regular,7,1,0,Web,Nagpur,9,TX146980,Recovered,Recovered,64.0
455.22,Debit Card,Insufficient Funds,37,New,8,1,3,Android,Pune,9,TX121486,Not Recovered,Recovered,60.0
141.03,Credit Card,Limit Exceeded,47,Regular,6,1,3,Android,Kolkata,21,TX111790,Recovered,Recovered,56.0
1450.17,UPI,Incorrect Details,39,Regular,4,0,3,Android,Ahmedabad,5,TX130135,Recovered,Not Recovered,20.5
789.48,Credit Card,Limit Exceeded,44,Regular,7,3,2,Web,Chennai,12,TX131973,Recovered,Recovered,52.0
328.73,UPI,Insufficient Funds,44,Regular,5,1,0,Android,Delhi,10,TX134110,Recovered,Recovered,60.5
1107.31,Debit Card,Limit Exceeded,21,Regular,9,2,1,Web,Mumbai,20,TX106425,Recovered,Recovered,81.0
1791.95,Debit Card,Network Error,51,New,3,0,3,Android,Mumbai,22,TX121035,Recovered,Not Recovered,34.0
1086.43,UPI,Limit Exceeded,43,Premium,12,3,3,iOS,Ahmedabad,8,TX139467,Recovered,Recovered,58.0
903.66,Debit Card,Transaction Timeout,49,Regular,9,2,3,Web,Jaipur,15,TX106407,Recovered,Recovered,62.5
511.58,Wallet,Card Expired,40,Premium,5,2,3,Android,Bangalore,22,TX120869,Recovered,Not Recovered,32.5
1896.66,UPI,Insufficient Funds,20,Premium,6,4,3,Android,Bangalore,22,TX117651,Not Recovered,Not Recovered,34.0
1598.4,UPI,Incorrect Details,25,Regular,3,1,1,Android,Mumbai,6,TX117845,Not Recovered,Not Recovered,43.0
1017.72,UPI,Network Error,43,New,7,1,3,iOS,Ahmedabad,2,TX104629,Recovered,Recovered,61.5
707.5,UPI,Insufficient Funds,30,New,5,2,0,iOS,Bangalore,23,TX112375,Recovered,Not Recovered,25.0
323.49,Credit Card,Limit Exceeded,30,Premium,10,1,1,Android,Kolkata,4,TX142258,Recovered,Recovered,89.0
4645.17,UPI,Card Expired,21,Regular,5,1,1,Android,Hyderabad,9,TX113810,Recovered,Recovered,64.5
721.98,UPI,Transaction Timeout,38,Premium,11,1,0,Android,Chennai,17,TX102617,Recovered,Recovered,79.0
3735.06,UPI,Bank Error,37,Regular,5,3,1,Android,Pune,19,TX120527,Not Recovered,Not Recovered,47.5
3451.46,UPI,Bank Error,36,Regular,13,4,3,iOS,Nagpur,13,TX129750,Recovered,Recovered,54.5
919.43,UPI,Network Error,31,Regular,4,1,3,Android,Pune,14,TX114819,Not Recovered,Not Recovered,21.0
